years_experience,num_roles,education_level,skill_score,interview_score,previous_company_tier,race,gender,hired
0,1,PhD,69.3,79.9,Mid,Asian,Female,1
1,0,Master,74.4,81.2,Mid,Hispanic,Female,0
14,9,Bachelor,72.9,84.6,Mid,Black,Female,0
19,9,Bachelor,60.2,68.6,Mid,White,Male,1
17,8,Bachelor,61.6,76.4,Low,Asian,Male,1
10,7,Bachelor,54.2,93.3,Low,Black,Male,1
9,4,Master,68.7,60.3,Low,White,Male,0
3,2,Master,100.0,53.4,Mid,Black,Male,0
4,2,Master,45.4,79.5,Low,Black,Male,0
3,1,Master,80.0,75.2,High,Asian,Male,0
12,6,Bachelor,57.0,65.1,High,Asian,Female,0
12,4,Bachelor,86.8,62.3,Mid,Asian,Female,0
17,9,Master,70.5,69.1,High,White,Female,0
1,1,Master,56.4,82.2,Mid,Hispanic,Female,0
15,7,High School,61.5,81.4,Mid,Hispanic,Male,1
0,0,Bachelor,75.7,72.7,Low,White,Female,0
18,10,High School,90.3,64.3,Low,White,Female,0
8,4,Master,77.1,39.9,Low,Black,Female,0
2,1,Bachelor,58.3,75.4,Low,Other,Female,0
6,2,Master,72.3,78.0,Mid,White,Female,1
9,4,Bachelor,89.0,68.3,Low,Black,Female,0
0,0,Master,72.0,98.0,High,White,Female,0
9,4,Bachelor,63.1,61.1,Low,Black,Male,0
20,9,Bachelor,43.8,87.7,High,Black,Non-binary,0
8,5,Bachelor,83.4,79.2,High,Black,Male,1
14,5,Bachelor,63.1,67.8,Low,White,Male,1
14,7,Master,54.4,50.8,Mid,Hispanic,Male,0
2,1,Master,76.0,86.7,High,Asian,Male,0
4,4,Bachelor,76.6,70.7,High,Other,Female,0
8,5,Bachelor,51.2,91.7,High,White,Male,0
8,2,High School,53.7,70.8,High,Hispanic,Male,0
6,2,Master,73.4,87.4,Low,Asian,Male,0
11,5,Bachelor,83.1,52.9,Low,White,Female,1
8,3,Master,60.1,53.9,Low,White,Male,0
5,4,Bachelor,61.9,65.2,Mid,White,Non-binary,0
1,1,Bachelor,54.6,44.0,Low,White,Female,0
8,4,Bachelor,83.5,73.8,Low,Hispanic,Female,0
16,9,High School,74.9,60.9,Mid,White,Male,0
0,0,Bachelor,48.3,79.0,Low,Hispanic,Female,0
18,9,Bachelor,89.9,46.8,High,Black,Female,0
5,3,High School,100.0,83.8,Low,Asian,Female,0
4,2,Master,38.0,71.0,Low,Asian,Female,0
1,0,Bachelor,70.2,80.9,Low,Asian,Female,0
8,5,Bachelor,41.8,67.9,Low,Black,Male,0
13,7,Master,60.6,50.0,Mid,Black,Female,1
3,0,Master,43.0,85.9,High,Hispanic,Male,0
3,0,Bachelor,87.1,79.0,Mid,Asian,Male,0
20,9,Master,59.5,81.5,Mid,Asian,Female,1
14,7,Master,80.2,71.5,High,Black,Female,1
7,3,PhD,67.6,92.1,Low,White,Male,0
3,0,Bachelor,90.6,100.0,Low,White,Female,0
15,8,PhD,46.8,86.5,Mid,Other,Male,0
20,12,Bachelor,32.1,53.0,Low,Asian,Non-binary,1
3,3,Bachelor,56.3,73.0,High,Other,Male,1
15,9,Bachelor,59.4,62.0,High,Asian,Male,1
11,4,Bachelor,41.1,53.8,Mid,White,Male,0
15,9,Master,71.4,68.5,Mid,Black,Male,1
18,8,Bachelor,70.7,83.8,Mid,White,Female,1
7,5,Bachelor,85.0,64.8,Mid,Hispanic,Male,0
5,1,High School,80.5,63.1,Mid,White,Male,0
9,5,Bachelor,57.5,66.3,Low,Asian,Male,0
4,4,Bachelor,47.6,95.1,Mid,Asian,Female,1
17,10,Bachelor,39.3,76.3,Low,Asian,Male,0
9,3,Bachelor,62.0,61.5,Low,Hispanic,Female,0
9,3,High School,61.8,91.0,Mid,Asian,Female,0
6,4,Bachelor,70.8,71.6,Low,White,Male,0
17,10,Master,40.5,59.9,Mid,White,Male,1
0,1,Bachelor,67.1,64.1,Mid,White,Male,0
6,2,High School,72.9,60.2,Low,Hispanic,Female,0
20,10,Bachelor,55.3,68.4,Mid,White,Female,1
0,1,Bachelor,73.5,69.2,Low,Black,Female,0
14,7,Bachelor,61.4,72.4,High,Black,Male,1
3,0,Master,82.8,63.6,Low,Black,Female,0
19,11,Master,86.5,77.4,Low,Black,Female,0
9,7,Master,65.4,89.3,Mid,Asian,Female,1
8,6,Bachelor,77.9,63.0,High,White,Female,0
1,0,Bachelor,44.7,85.6,Low,White,Male,0
13,8,Bachelor,57.9,72.4,High,Hispanic,Female,0
15,8,Master,70.5,68.2,Mid,Black,Female,0
0,0,Master,58.3,78.9,High,White,Female,1
1,0,Bachelor,60.8,76.0,Mid,Asian,Male,0
6,3,Bachelor,50.4,77.8,Mid,White,Female,1
9,5,Bachelor,91.0,61.7,High,White,Male,0
19,8,High School,50.7,58.0,High,White,Male,0
0,2,Master,76.6,44.7,Low,White,Male,0
12,8,Bachelor,57.4,74.9,High,Hispanic,Female,1
0,1,Bachelor,74.3,59.1,Mid,White,Male,0
4,0,Master,55.6,63.1,High,Asian,Male,0
15,7,High School,59.7,68.8,Low,Black,Male,0
14,8,Bachelor,71.1,55.2,Low,White,Female,0
16,9,High School,74.1,87.4,Low,White,Male,1
15,6,Bachelor,78.2,66.7,High,White,Male,0
12,5,High School,65.4,76.6,Mid,Black,Male,0
10,4,Bachelor,81.1,80.6,High,Other,Male,0
16,8,Master,68.5,48.5,Low,White,Female,1
16,7,Master,62.7,65.8,Low,White,Female,0
1,0,Bachelor,77.7,80.2,Mid,Hispanic,Male,0
12,6,Master,66.6,58.1,Low,Hispanic,Male,1
13,7,Bachelor,68.6,73.9,Low,Asian,Male,0
10,7,Master,50.2,59.4,Low,Black,Female,0
9,2,Bachelor,55.4,74.9,Low,Asian,Male,1
2,3,Bachelor,71.1,63.5,Mid,Black,Male,0
16,7,High School,51.8,71.1,Low,Hispanic,Female,0
14,10,High School,65.4,85.5,High,Black,Male,0
8,5,Master,36.5,78.6,High,Hispanic,Female,0
9,5,Bachelor,93.6,61.4,High,Black,Male,0
7,3,Bachelor,75.1,76.4,Low,Black,Female,0
20,13,Bachelor,58.3,74.8,High,Asian,Male,0
12,6,Bachelor,87.6,84.2,Mid,White,Male,0
17,11,Master,51.6,71.2,Low,Black,Female,1
4,1,Master,56.6,70.8,Low,Hispanic,Male,0
5,4,Bachelor,72.6,79.6,Mid,Black,Female,0
16,11,High School,79.0,79.8,Low,Asian,Male,1
10,4,Bachelor,56.4,100.0,Mid,Asian,Male,0
19,10,Bachelor,71.9,88.6,High,Hispanic,Female,0
15,6,Bachelor,70.0,70.3,High,Black,Female,1
8,5,Bachelor,64.6,69.0,Low,Hispanic,Female,1
1,3,Master,56.9,61.1,Mid,Other,Male,0
4,1,Bachelor,77.6,52.2,Mid,White,Female,1
0,0,Bachelor,34.8,71.5,High,Asian,Female,1
3,0,Bachelor,67.1,44.5,High,Asian,Female,0
3,1,Master,54.7,93.8,Low,Black,Female,0
2,2,Bachelor,63.2,60.4,Mid,White,Female,0
8,4,Bachelor,54.6,85.6,Mid,White,Male,0
11,8,Bachelor,46.9,68.7,Mid,Asian,Male,0
9,5,Bachelor,55.3,77.0,Low,White,Male,0
1,0,Bachelor,56.7,54.9,Mid,Black,Female,1
10,5,PhD,61.5,77.1,Mid,White,Male,0
9,7,Master,64.8,71.7,Low,White,Female,1
5,3,Master,74.4,93.6,Mid,Hispanic,Male,0
17,9,Master,87.2,54.9,High,White,Female,0
1,0,Master,66.0,54.3,Low,White,Male,0
1,0,Master,49.3,57.8,High,Black,Male,0
9,5,Bachelor,76.6,45.8,Mid,Asian,Non-binary,0
15,4,Bachelor,69.0,60.0,Low,White,Female,0
11,6,High School,50.0,58.7,High,Black,Male,0
0,1,Bachelor,66.1,69.7,High,Asian,Female,0
20,9,Bachelor,75.1,70.6,Mid,Asian,Female,1
7,4,Bachelor,52.3,52.2,Low,Hispanic,Female,0
15,8,Bachelor,56.5,84.6,Low,White,Female,0
17,10,Bachelor,66.1,77.1,Mid,Hispanic,Male,0
12,6,Master,60.6,81.3,Low,Other,Male,1
14,8,High School,41.8,84.5,Mid,Hispanic,Male,0
20,8,Bachelor,100.0,58.5,Low,Hispanic,Male,0
11,4,Bachelor,56.0,63.2,High,White,Female,0
7,4,Bachelor,54.5,74.8,High,Other,Male,1
9,4,Bachelor,59.3,85.7,High,Asian,Male,0
13,4,Master,63.3,74.0,High,White,Female,1
4,3,Bachelor,69.7,70.1,High,Asian,Male,0
17,7,Master,48.8,62.2,Mid,Asian,Male,0
18,13,Master,83.7,54.4,Mid,Asian,Male,1
14,4,Bachelor,43.5,84.1,Low,Hispanic,Female,0
5,3,Master,58.1,65.8,High,Asian,Female,0
10,3,High School,76.3,70.9,Mid,White,Female,0
20,11,Master,75.4,90.7,Low,White,Female,1
10,4,Bachelor,23.0,66.0,Mid,Black,Male,0
19,11,Master,63.9,71.2,Low,Black,Female,0
19,11,Bachelor,65.7,64.7,High,Asian,Male,1
20,8,Master,68.4,54.7,Mid,White,Female,0
17,7,Bachelor,55.8,74.3,Mid,Black,Male,0
17,8,High School,61.0,46.8,Mid,White,Male,1
9,4,Bachelor,72.6,87.7,Mid,White,Male,0
1,0,Master,76.1,45.6,Mid,Asian,Female,1
8,5,Bachelor,43.3,67.0,High,White,Male,0
13,7,PhD,71.8,64.0,Low,Hispanic,Male,1
18,8,Master,70.1,83.8,Mid,Asian,Male,1
9,3,Bachelor,77.6,61.8,Low,Black,Non-binary,0
3,0,Bachelor,51.9,51.3,Low,Black,Female,0
5,3,High School,71.5,54.6,Low,Asian,Male,0
13,6,PhD,36.9,45.0,Low,Asian,Male,0
3,5,Master,59.4,80.9,Mid,Hispanic,Male,0
14,7,Bachelor,60.1,92.5,High,White,Male,1
15,8,Bachelor,66.2,85.0,Mid,Hispanic,Male,0
6,0,Master,75.9,70.9,Mid,Hispanic,Male,1
16,6,Bachelor,48.6,74.5,Low,Hispanic,Non-binary,1
18,7,Master,83.0,66.2,Mid,White,Male,1
18,8,High School,29.8,63.8,High,White,Male,1
16,6,Master,39.7,76.4,Mid,Asian,Male,1
5,1,Bachelor,79.1,54.5,Low,Other,Male,0
10,6,Bachelor,66.6,76.9,Low,White,Male,1
15,6,Bachelor,90.6,69.9,Mid,Asian,Male,0
7,3,Bachelor,76.5,78.4,Mid,White,Male,0
10,6,Bachelor,65.2,76.6,High,Other,Male,0
6,4,Master,57.6,55.7,Low,Hispanic,Female,0
18,9,Bachelor,55.6,79.5,Low,White,Male,0
9,5,Master,70.5,88.7,Low,White,Male,0
8,5,Bachelor,56.3,79.7,Mid,Black,Female,0
3,2,Master,68.7,59.4,Low,Black,Male,0
14,9,High School,54.9,80.9,Low,Black,Non-binary,0
12,3,Bachelor,68.0,75.7,Mid,Hispanic,Non-binary,1
1,0,High School,88.1,47.8,Low,Other,Female,0
1,1,Bachelor,73.3,67.5,High,Black,Non-binary,0
15,7,Bachelor,58.0,80.2,High,White,Male,0
8,4,Master,70.3,69.4,Low,Black,Male,0
12,5,High School,69.1,76.7,Low,Asian,Female,1
2,2,Bachelor,68.1,63.3,Low,Black,Female,0
8,3,Master,70.8,73.8,High,White,Female,0
12,6,Bachelor,78.6,85.1,Mid,White,Male,0
20,12,Master,81.1,76.2,Mid,Asian,Male,1
1,2,Master,65.0,73.3,Mid,Asian,Male,0
7,4,Master,44.3,71.4,Low,Asian,Male,0
8,3,Bachelor,66.3,69.2,High,White,Female,0
15,5,Bachelor,62.6,61.4,High,White,Male,1
1,0,Bachelor,73.3,66.3,High,White,Female,0
5,3,Bachelor,46.8,72.3,Low,Hispanic,Male,0
7,2,High School,72.5,46.4,Mid,Black,Female,0
4,2,Master,66.9,85.4,Mid,Black,Female,0
8,3,Bachelor,50.4,63.9,Mid,White,Female,0
0,0,Bachelor,33.9,55.9,Low,Black,Male,0
8,4,Bachelor,78.0,94.1,High,Black,Female,0
9,5,Bachelor,50.2,72.4,Mid,Hispanic,Female,0
3,2,Bachelor,42.8,83.0,Mid,Hispanic,Male,0
2,3,Master,56.5,62.0,Low,Hispanic,Female,0
9,4,Bachelor,82.6,83.6,Mid,Black,Male,0
14,6,Master,67.9,78.7,Low,Black,Female,0
10,8,Master,71.7,66.2,High,Hispanic,Male,0
13,5,PhD,64.3,49.6,Low,White,Male,0
5,2,High School,69.5,82.6,Low,Black,Male,1
11,6,High School,61.9,67.6,Mid,Black,Male,0
12,8,Bachelor,57.9,84.1,Mid,Black,Female,0
16,9,Master,55.4,65.8,Mid,Black,Female,1
15,6,Master,60.4,69.1,Low,Asian,Female,1
2,3,Bachelor,100.0,74.3,Low,Black,Female,0
1,1,High School,73.6,93.7,Mid,White,Female,0
10,4,Bachelor,52.1,60.3,Mid,Black,Male,0
8,3,Bachelor,45.0,65.0,Mid,Black,Male,0
2,1,Bachelor,63.6,63.4,Low,White,Male,0
17,12,Bachelor,39.4,62.4,Mid,Black,Male,1
19,10,Bachelor,78.6,69.3,Mid,White,Male,0
14,10,Bachelor,26.7,83.4,High,White,Female,1
13,8,Master,60.3,65.5,Mid,Hispanic,Female,0
1,0,Master,38.0,92.6,Mid,Asian,Female,0
16,10,Master,71.7,85.8,High,Black,Male,0
7,2,PhD,53.6,68.7,Low,Other,Male,0
9,4,Bachelor,75.6,61.2,Mid,Black,Male,0
17,9,High School,32.5,78.9,High,White,Male,0
18,9,Master,81.9,87.8,Low,Black,Male,0
7,5,Bachelor,70.3,82.5,High,Hispanic,Male,0
7,4,Bachelor,64.5,61.8,Mid,Asian,Female,0
2,1,Bachelor,52.4,68.2,Low,Asian,Female,0
2,4,Bachelor,60.4,52.6,Low,White,Male,0
11,5,Bachelor,75.8,54.2,Low,White,Male,1
16,6,Bachelor,52.5,81.5,Mid,Black,Male,0
3,2,Bachelor,63.3,77.1,High,White,Female,0
16,8,Bachelor,60.5,89.8,Mid,White,Female,1
13,7,Master,67.7,55.9,Mid,Hispanic,Female,0
18,10,PhD,44.1,86.3,Low,White,Female,0
8,4,Master,86.8,85.7,Mid,White,Female,0
20,13,PhD,79.0,95.0,High,White,Male,0
11,6,Bachelor,38.4,80.5,Mid,Black,Male,0
4,1,Master,35.5,39.2,Mid,Black,Female,0
10,6,Bachelor,86.1,76.7,Low,Black,Male,1
19,9,Master,66.0,47.7,Low,Hispanic,Female,1
2,1,Bachelor,38.0,43.8,Low,White,Male,0
20,8,Master,57.6,73.3,Low,Asian,Non-binary,1
14,6,High School,60.7,79.6,Low,Black,Male,0
13,8,Bachelor,74.6,49.5,Mid,Black,Female,0
10,3,Master,79.2,43.8,Mid,Hispanic,Male,1
19,9,Master,66.9,64.8,Low,Asian,Male,1
7,4,Bachelor,62.4,76.3,Low,Black,Female,1
3,4,Master,57.9,69.8,Mid,White,Male,1
11,5,Bachelor,86.1,65.9,Mid,White,Male,0
7,5,Master,58.7,55.5,Low,White,Male,0
5,2,High School,72.8,65.9,High,Asian,Male,0
14,4,Master,48.9,82.0,Low,White,Male,0
11,6,Bachelor,46.0,72.2,Mid,Black,Female,0
15,7,Master,67.9,73.9,Mid,Black,Male,1
15,8,Bachelor,59.3,91.3,Low,Hispanic,Male,1
20,9,Bachelor,44.4,93.8,Low,Black,Male,0
19,9,Bachelor,60.2,92.7,High,Hispanic,Male,1
19,11,Bachelor,100.0,100.0,Low,Asian,Female,1
3,1,Bachelor,64.4,59.7,Mid,Black,Non-binary,0
10,2,Master,60.5,55.7,High,Black,Female,0
12,7,Bachelor,60.5,76.5,Low,White,Female,0
8,5,Bachelor,83.0,66.8,High,Hispanic,Female,0
3,3,High School,62.8,70.4,High,Asian,Male,0
11,5,High School,68.7,45.4,Low,Black,Female,0
8,4,Bachelor,75.8,73.9,Low,Asian,Male,0
12,7,Master,84.6,65.1,High,Black,Male,1
15,9,Bachelor,54.1,65.4,Mid,Black,Female,1
5,3,Bachelor,50.6,68.3,High,Black,Female,0
9,6,High School,54.3,50.9,High,Other,Male,0
12,5,Master,74.8,62.6,Low,Asian,Male,1
6,0,Master,76.5,87.7,Low,Hispanic,Female,0
18,11,PhD,67.9,74.0,Mid,Black,Male,1
18,8,High School,79.7,87.4,High,Black,Non-binary,0
16,8,Master,76.5,55.8,Low,White,Male,1
12,7,Master,55.7,73.0,High,White,Female,1
12,6,Master,42.5,57.1,Low,White,Female,1
20,11,High School,58.4,95.5,Low,Hispanic,Male,0
1,4,Master,73.1,56.6,Mid,Black,Male,0
9,5,Bachelor,72.4,82.2,High,White,Female,0
12,5,Bachelor,38.0,65.1,Low,Black,Male,0
8,2,Bachelor,29.6,84.1,Low,Asian,Male,0
0,1,Master,75.4,54.0,Low,Black,Male,0
13,7,PhD,75.7,63.9,High,Hispanic,Female,0
15,5,Master,70.4,77.7,Low,Hispanic,Male,0
19,11,Master,78.6,69.0,Mid,Black,Female,1
14,8,Master,68.2,72.1,Low,White,Male,0
0,0,Master,45.1,65.0,Mid,Asian,Female,0
16,11,Bachelor,60.3,67.7,Mid,Black,Female,0
12,8,Bachelor,63.8,67.0,High,Asian,Male,0
14,6,Master,56.4,61.0,Low,White,Female,0
15,9,High School,56.2,94.3,Low,White,Male,0
15,8,Master,63.6,89.7,High,Black,Female,0
1,3,Master,52.6,87.3,Mid,White,Male,0
16,9,Bachelor,33.0,78.7,Low,White,Male,1
10,6,Master,66.6,82.2,High,Hispanic,Female,1
7,4,Bachelor,83.7,61.9,Low,Other,Female,0
19,8,Bachelor,31.9,57.2,Low,White,Male,1
2,0,Bachelor,67.5,85.5,High,Asian,Non-binary,0
11,6,Master,49.8,76.0,Low,White,Female,1
19,7,PhD,75.2,85.7,Low,Black,Male,1
15,8,Bachelor,70.7,75.5,Mid,Black,Male,0
13,5,Bachelor,80.8,61.5,Mid,Black,Female,0
15,7,Bachelor,52.3,56.4,High,Black,Male,1
20,11,Bachelor,66.0,77.3,Low,Hispanic,Female,0
16,7,Bachelor,100.0,80.5,Low,White,Male,0
10,6,Bachelor,68.0,77.4,Mid,Black,Male,0
16,8,Master,75.6,58.7,Low,White,Male,1
18,7,Master,86.0,73.4,Mid,Black,Male,0
0,1,Bachelor,51.8,73.9,Mid,White,Male,0
11,7,Bachelor,34.7,62.6,Low,White,Male,0
14,8,Master,39.6,86.8,Low,Black,Male,0
17,11,Bachelor,47.6,68.9,High,White,Male,1
13,6,Bachelor,58.7,89.0,Mid,White,Female,0
0,0,Bachelor,72.4,75.4,Low,Asian,Non-binary,0
12,5,Master,79.3,68.9,Low,Hispanic,Male,1
14,8,Bachelor,48.9,72.2,Low,Hispanic,Female,1
6,3,Master,97.2,45.8,Mid,Other,Male,0
14,5,Bachelor,84.5,70.6,Low,White,Male,1
19,7,High School,57.4,42.7,High,White,Female,0
9,7,Master,100.0,64.5,Mid,Asian,Female,1
13,7,High School,73.9,75.6,Low,Hispanic,Female,0
5,2,Bachelor,64.0,66.0,Low,White,Male,0
13,9,Bachelor,50.9,89.0,Mid,Black,Female,1
11,9,Master,48.3,70.9,Low,Other,Male,0
10,7,Master,79.1,78.7,Mid,White,Female,1
19,11,Bachelor,66.4,69.4,Mid,Black,Female,1
18,10,Master,71.4,75.3,Mid,Asian,Male,1
1,2,High School,47.9,67.2,Low,Black,Female,0
19,12,Bachelor,73.2,78.4,Mid,Asian,Male,1
0,0,Bachelor,66.1,84.9,Mid,White,Female,1
7,3,Bachelor,48.7,72.4,High,White,Male,1
13,6,Bachelor,43.7,87.5,Mid,Black,Male,1
8,5,High School,65.6,67.7,Mid,Other,Male,0
1,3,Bachelor,75.3,86.4,Low,White,Male,0
4,3,High School,80.9,80.3,High,Hispanic,Female,0
7,4,Master,68.5,68.1,Mid,Hispanic,Male,0
15,9,Bachelor,52.9,79.4,Low,Asian,Female,1
15,8,Bachelor,65.3,79.0,Mid,Black,Female,1
12,5,Bachelor,70.3,81.5,High,White,Male,1
19,10,Bachelor,53.5,45.5,Mid,Asian,Female,1
14,6,Master,57.9,57.4,Mid,White,Female,1
0,0,Bachelor,65.4,67.2,Mid,Black,Male,0
2,2,High School,68.3,73.6,Mid,Hispanic,Male,0
5,2,Master,46.1,77.8,Mid,White,Male,1
13,9,High School,56.7,65.4,Mid,Hispanic,Male,1
3,2,Bachelor,67.1,80.1,Low,Black,Female,0
17,11,Master,72.5,44.7,Mid,Black,Male,0
14,5,Bachelor,67.1,53.7,High,Asian,Male,1
8,2,Bachelor,69.4,64.1,Mid,Asian,Male,0
17,8,High School,68.8,95.2,Low,Black,Female,0
2,2,Master,52.7,81.1,High,Asian,Female,0
9,4,Master,85.7,65.4,High,Black,Female,0
16,8,Bachelor,59.2,90.3,Low,Hispanic,Male,1
6,4,Bachelor,53.7,58.4,Low,White,Female,1
14,6,Master,43.1,61.3,Mid,Asian,Female,0
0,0,Bachelor,57.2,73.4,Mid,Black,Female,0
10,6,Bachelor,54.6,71.5,Mid,Asian,Female,0
16,6,Bachelor,59.4,75.0,Low,White,Male,0
4,1,Master,69.8,65.8,Low,Black,Male,0
6,3,Bachelor,82.8,78.3,Low,Other,Female,0
18,10,High School,77.2,71.6,Low,Black,Female,1
14,8,Master,34.8,84.7,Low,Black,Female,0
2,2,Bachelor,80.1,79.8,Mid,White,Male,0
14,7,Bachelor,72.8,62.1,Mid,Black,Male,0
4,3,Master,92.0,55.9,Low,Hispanic,Female,0
11,6,Bachelor,55.4,82.9,Mid,White,Female,1
19,11,Bachelor,49.9,56.8,Low,Black,Male,0
4,1,Bachelor,78.0,82.7,Mid,Asian,Male,1
2,2,Bachelor,76.3,66.9,Low,Black,Female,1
8,4,Bachelor,54.8,77.6,Low,White,Male,1
8,4,Master,61.2,62.7,Low,White,Female,0
6,3,Master,72.2,75.7,Low,White,Male,0
1,4,Bachelor,70.2,83.9,Mid,White,Female,0
20,9,High School,64.5,64.8,High,White,Male,0
15,9,High School,66.4,59.4,Mid,Asian,Non-binary,0
8,6,Master,52.7,60.5,Mid,White,Female,0
12,7,Master,62.0,41.8,Low,Hispanic,Male,1
18,8,High School,44.2,59.9,High,Black,Female,1
19,12,Bachelor,64.9,84.8,Low,Black,Male,1
16,8,Bachelor,44.5,49.7,Low,White,Male,0
5,4,Master,48.4,63.7,High,White,Male,1
3,2,Bachelor,100.0,71.8,Low,Hispanic,Female,0
0,0,Bachelor,36.5,71.5,Low,Asian,Male,0
17,9,Bachelor,79.6,60.0,Mid,White,Male,0
18,12,Bachelor,69.1,85.8,High,Asian,Female,1
8,4,Bachelor,69.5,79.1,Low,White,Female,1
12,9,Bachelor,49.0,58.4,Mid,Asian,Male,0
7,3,Bachelor,75.9,68.3,Mid,Hispanic,Female,0
12,6,Bachelor,37.7,62.9,Mid,Asian,Female,1
14,5,High School,57.6,75.8,High,Hispanic,Male,0
10,4,Bachelor,65.3,87.8,Low,Asian,Non-binary,0
11,5,Master,89.9,76.0,Mid,White,Male,0
13,6,Master,74.8,89.4,Low,Asian,Female,1
3,0,Master,58.5,68.8,Low,Black,Female,1
0,0,Bachelor,60.8,50.7,Low,Hispanic,Female,0
3,1,Master,73.6,61.3,High,Black,Female,0
18,11,Bachelor,46.8,78.8,Low,White,Female,1
8,2,Bachelor,81.6,69.2,Mid,White,Male,0
9,1,Bachelor,63.6,71.4,High,Black,Female,0
3,0,High School,51.9,64.7,Low,Black,Male,0
19,8,High School,44.1,63.4,Mid,Hispanic,Female,1
8,5,High School,27.5,83.8,Low,White,Male,0
12,5,Bachelor,91.3,92.4,High,Hispanic,Female,1
11,5,Bachelor,36.7,64.3,High,Black,Male,0
10,4,Master,72.2,62.5,Mid,Black,Male,1
11,3,Bachelor,71.5,80.4,Mid,Black,Male,0
17,10,Master,57.8,88.8,High,Black,Male,1
11,7,Bachelor,63.3,83.3,Low,White,Male,0
15,7,Bachelor,59.0,93.3,Low,White,Male,0
4,2,Master,68.3,84.0,High,White,Male,0
19,10,Bachelor,59.2,79.9,Mid,Asian,Female,1
11,4,Master,60.7,85.2,High,Asian,Male,1
20,9,Bachelor,63.8,75.5,Low,Asian,Female,0
10,8,Bachelor,74.4,71.7,Mid,Hispanic,Male,0
8,4,High School,74.0,77.1,Low,Black,Female,0
17,9,Master,63.1,76.6,High,Asian,Male,1
2,0,High School,61.2,62.3,Mid,Asian,Female,1
19,9,Bachelor,73.4,76.6,Mid,Hispanic,Female,1
16,9,Master,52.1,72.3,Mid,Asian,Female,1
13,5,Bachelor,47.5,76.2,Low,White,Male,1
0,2,Master,44.9,70.7,High,Asian,Male,0
16,6,High School,68.6,75.2,Mid,Black,Female,0
7,3,Bachelor,81.4,74.1,High,White,Female,0
4,0,Bachelor,66.1,57.0,High,White,Female,1
4,4,Bachelor,69.0,61.8,Low,Hispanic,Non-binary,0
8,4,Master,57.2,52.6,Mid,Black,Male,0
2,1,Bachelor,68.9,87.2,Mid,Black,Male,0
18,10,Bachelor,67.1,70.0,High,White,Male,1
8,6,PhD,72.2,74.1,Mid,White,Female,1
17,9,Bachelor,29.1,70.0,Mid,Hispanic,Male,0
15,9,Master,71.4,58.0,High,Black,Female,0
0,0,Master,74.5,68.0,High,Black,Female,0
1,0,Master,74.1,70.1,High,White,Female,0
13,7,Master,63.2,48.9,Mid,White,Female,1
13,5,Bachelor,91.3,76.2,Low,White,Male,0
0,1,Master,79.1,74.3,High,White,Male,0
15,7,Bachelor,86.8,65.9,Mid,White,Male,1
14,7,Master,71.8,87.6,Low,White,Non-binary,0
14,4,Bachelor,65.0,74.7,High,Asian,Female,1
11,5,Master,73.9,80.9,Mid,Asian,Male,0
15,7,Master,55.6,74.7,Low,Asian,Male,1
13,8,Bachelor,77.4,74.9,Low,White,Male,0
14,8,Bachelor,58.2,44.0,High,White,Female,1
14,7,Master,56.2,63.7,High,Black,Non-binary,1
18,7,Bachelor,45.3,68.8,Low,White,Female,1
7,3,High School,80.1,56.8,Mid,White,Female,1
1,2,Bachelor,95.2,67.0,Low,Asian,Female,0
1,0,Bachelor,85.5,81.0,High,Hispanic,Female,0
9,3,Bachelor,78.5,70.1,Mid,White,Female,0
2,3,Bachelor,78.9,54.2,Low,Asian,Female,0
16,6,High School,78.4,75.8,Mid,Black,Female,0
7,3,Bachelor,63.1,46.9,Mid,Black,Female,0
3,2,Bachelor,59.3,77.1,Mid,Hispanic,Female,0
13,7,Bachelor,50.4,63.7,Mid,Asian,Female,0
20,8,Bachelor,92.9,92.8,Mid,Hispanic,Male,1
9,3,Bachelor,62.0,52.6,Low,Asian,Male,0
0,0,Bachelor,67.1,69.6,High,Black,Male,0
3,3,Master,48.2,56.7,Low,Asian,Female,0
0,0,Bachelor,53.4,65.5,Mid,Asian,Female,0
16,7,High School,50.2,96.0,Low,Black,Male,1
16,9,Bachelor,59.6,65.3,Low,White,Male,1
6,2,Master,74.6,55.6,Mid,White,Male,1
19,11,High School,72.0,77.5,Mid,Black,Male,0
14,8,Master,74.0,65.7,Mid,Black,Female,0
12,6,Bachelor,64.8,65.7,Mid,White,Male,1
1,0,Bachelor,76.2,65.9,Mid,White,Non-binary,0
18,8,PhD,62.8,66.0,Mid,White,Female,1
12,7,Bachelor,71.8,83.9,High,White,Male,1
10,5,Master,59.1,51.2,Low,Black,Male,0
14,7,Master,81.6,70.8,Low,White,Male,0
9,3,Master,51.6,73.2,High,White,Male,0
8,5,Master,81.9,71.9,Low,White,Female,0
8,5,Bachelor,70.4,56.6,Mid,Other,Female,0
19,9,Bachelor,87.8,57.7,Low,White,Male,0
0,0,Bachelor,55.1,66.2,High,Black,Female,0
16,8,PhD,61.5,58.0,Low,Asian,Female,1
11,4,Bachelor,61.1,73.7,Mid,White,Male,0
9,5,High School,52.1,84.2,Low,Other,Male,0
4,0,Master,94.6,70.7,Mid,White,Male,1
17,7,Bachelor,54.3,66.3,Mid,Hispanic,Female,0
14,6,Bachelor,51.1,44.4,High,Black,Male,0
